,LotFrontage,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscVal,MoSold,YrSold,BsmtFinSF,PorchSF,hasPool,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_Frontage,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_Rail,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_Pos,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1to2Story,HouseStyle_2+Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_Gas,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,SaleType_COD,SaleType_Contract,SaleType_New,SaleType_Oth,SaleType_Warrenty Deed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,SalePrice_Pred
0,0.7102474009122332,0.7128037464400556,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.36661663126086064,0.14174396511507426,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.5000160146780885,0.5236409860847048,0.11620151153388747,0.6074283463591562,0.27004500186494224,0.19576118807528303,0.4679374828994039,0.07470514267607402,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.7073765755582782,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8335163778047552,0.8846950220942589,0.46326483337365976,0.4847371600691901,0.9566729661184592,0.7538861370638755,0.7563458265844458,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1461,0.17485556955154324
1,0.7129461039622937,0.8339953465331129,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.3301336321593964,0.112279954058423,0.8450076250948433,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.5854286718304309,0.6537762477982495,0.11620151153388747,0.6074283463591562,0.7219860874449625,0.19576118807528303,0.4679374828994039,0.4227585560949524,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.4801761398291616,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.9138807973013,0.3213990735968181,1.0,0.4847371600691901,0.9566729661184592,0.7944716648664786,0.6556291102879344,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1462,0.43630255225107595
2,0.6930551218389224,0.8180877398564855,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.8006009425105434,0.7512755698189562,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.36017464169695157,0.5402173619308143,0.745163265871728,0.6074283463591562,0.3065137110408275,0.8754809537207819,0.4679374828994039,0.6732845560753579,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6005720104229643,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8702321183023481,0.8846950220942589,0.46326483337365976,0.12709659091352982,0.9566729661184592,0.7797122523695937,0.6498719222302485,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1463,0.6398593443375535
3,0.7047120432315479,0.6017070825451387,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.8096684530878984,0.7512755698189562,0.6499120432353451,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.907777722624464,0.4399000340512815,0.5384143313641581,0.5395151004367873,0.745163265871728,0.6074283463591562,0.3042098347543527,0.8733716422838446,0.4679374828994039,0.6554497577026209,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.5961594842533018,0.741133519287986,0.6188807945313253,0.593736191989784,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.9084484984678302,0.3213990735968181,0.46326483337365976,0.4847371600691901,0.9566729661184592,0.7521743851280294,0.6556291102879344,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1464,0.6369679404154194
4,0.5639435269264501,0.13208574328846762,0.09120811505640863,0.0014638100983752234,0.582354526930111,0.8973507848264699,0.35179360510825997,0.751507815792969,0.6534158356984504,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.7587153419682162,0.6423403411108122,0.745163265871728,0.6074283463591562,0.682339745374603,0.19576118807528303,0.4679374828994039,0.37688838082351217,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.17930420781179013,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.6136600528559194,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.030405935700719602,0.9566729661184592,0.6587589581530043,0.7959072130152199,0.4743902468774953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1465,0.6095966924603238
5,0.6960458664549005,0.6033992326737433,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.7618133572175569,0.6876531757825902,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7088064353765726,0.4762628741126916,0.745163265871728,0.6074283463591562,0.13518603739479484,0.8899904473180484,0.4679374828994039,0.691143204744891,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.658162599315109,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5757235958679394,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8442600460210377,0.3213990735968181,0.46326483337365976,0.2197893334535313,0.9566729661184592,0.07650773383039759,0.7303175012587501,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1466,0.5411504001787443
6,0.0113984905847725,0.4256964298501407,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.751507815792969,0.8652976553313815,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.4689778363189575,0.6139452912388403,0.745163265871728,0.6074283463591562,0.5965219103943534,0.19576118807528303,0.4679374828994039,0.2903927634862024,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.5629227912947714,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.9257019870364157,0.9978909165311374,0.7581685903281692,0.12709659091352982,0.9566729661184592,0.7956799083366464,0.5974550459688978,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1467,0.5448875855573625
7,0.656288497816308,0.4662539002704576,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.8096684530878984,0.7512755698189562,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7148654707728332,0.4872104039992933,0.745163265871728,0.6074283463591562,0.15862406075668622,0.8731836671527582,0.4679374828994039,0.5451179639733729,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.658162599315109,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5445302043747291,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.9566729661184592,0.07650773383039759,0.7214186526419646,0.4743902468774953,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1468,0.4969393795290329
8,0.7233071275603937,0.6167327421298249,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.35179360510825997,0.7302044027720953,0.6178767167261835,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.9881026553809512,0.907777722624464,0.4399000340512815,0.6827762446446918,0.6470762249423425,0.745163265871728,0.6074283463591562,0.7311020410352442,0.19576118807528303,0.4679374828994039,0.43391730352566826,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.17930420781179013,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6136600528559194,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8620124406859342,0.3213990735968181,0.46326483337365976,0.06583586924864272,0.9566729661184592,0.7580196791261972,0.05885599157450728,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1469,0.6501691167252314
9,0.6805442139089398,0.46606538878801695,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.4821818311729423,0.2589481430556955,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.9944484058299478,0.0014792444694075968,0.5236409860847048,0.11620151153388747,0.6074283463591562,0.2544153862237424,0.19576118807528303,0.4679374828994039,0.06792678937311644,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.05696682939003327,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.6235045933145821,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8800408426653086,0.8846950220942589,0.46326483337365976,0.2197893334535313,0.9566729661184592,0.7901881742990167,0.05885599157450728,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1470,0.2644863654025335
